user_id,user_key,created_at,created_str,retweet_count,retweeted,favorite_count,text,tweet_id,source,hashtags,expanded_urls,posted,mentions,retweeted_status_id,in_reply_to_status_id
1.77E+09,mrclydepratt,1.50E+12,########,,,,"RT @hollyhoodbaybay: I Mean it is #Thursdayâ€¼ï¸â€¼ï¸â€¼ï¸
 
 ALL ROADS LEAD 2 #TruthNightclubDallas.
 
 The #YoungCityTurnUp 
 
 9100â€¦ https://t.co/C1Ic54eWâ€¦",8.93E+17,,[],[],POSTED,[],,
1.73E+09,melvinsroberts,1.50E+12,########,,,,Thomas Jefferson and Jerry the Mouse HAHAHAHAHAHA @midnight #AddCartoonsToHistory,8.93E+17,,"[""AddCartoonsToHistory""]",[],POSTED,[],,
,_billy_moyer_,1.42E+12,########,,,,"I wanted to learn a few foreign languages, and therefore I had to go abroad.â€“Ella Maillart",5.54E+17,,[],[],POSTED,[],,
1.68E+09,ameliebaldwin,1.49E+12,########,,,,RT @CedricButterfi2: Bruvs perhaps gas has got to yours brains . I . Wanting mass murders of people's is not kinds. Especially afters holocâ€¦,8.27E+17,,[],[],POSTED,[],,
1.65E+09,westernwindwes,1.45E+12,########,,,,RT @rianru: ÐœÐ˜Ð”: ÐšÐ¸Ñ‚Ð°Ð¹ Ð²Ñ‹ÑÑ‚ÑƒÐ¿Ð¸Ð» Ð¿Ñ€Ð¾Ñ‚Ð¸Ð² Ð¿Ñ€Ð¸Ð¼ÐµÐ½ÐµÐ½Ð¸Ñ ÑÐ°Ð½ÐºÑ†Ð¸Ð¹ Ð² ÑƒÐºÑ€Ð°Ð¸Ð½ÑÐºÐ¾Ð¼ Ð²Ð¾Ð¿Ñ€Ð¾ÑÐµ https://t.co/2wZSVmMf0X https://t.co/R9TcRo8TPe,6.79E+17,,[],[],POSTED,[],,
7.89E+17,worldnewspoli,1.48E+12,########,0,FALSE,0,Clinton's press corps on historic campaign https://t.co/y5FVOWBR1p https://t.co/ZDI9gScDBE,7.96E+17,"<a href=""http://dlvr.it"" rel=""nofollow"">dlvr.it</a>",[],"[""http://sh.st/89cuE""]",POSTED,[],,
1.66E+09,rh0lbr00k,1.47E+12,########,0,FALSE,0,RT @FLNativeDeb: Can we have him Arrested/Sent 2 GITMO Now? He's Endangered The Whole Country W/Premeditation-There has 2 b something httpsâ€¦,7.78E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],"[""https://twitter.com/IngrahamAngle/status/775812286468546561""]",POSTED,"[""flnativedeb""]",7.78E+17,
1.87E+09,brianaregland,1.48E+12,########,,,,"RT @wilfredchan: Rep. Marcia Fudge (Ohio): ""I will not be attending #Inauguration. I will be at home in Cleveland. #IStandWithJohnLewis"" @Râ€¦",8.21E+17,,"[""Inauguration""]",[],POSTED,[],,
1.66E+09,garrettsimpson_,1.48E+12,########,,,,"RT @CtrlSec: Targeted #ISIS accounts
 
 https://t.co/XDQgZeDtSl
 
 https://t.co/unxGYOqehV
 
 https://t.co/Ob7VnzEvwb
 
 #targets #iceisis #opiceisis",8.11E+17,,[],[],POSTED,[],,
3.08E+09,mil0blake,1.43E+12,########,,,,Wish you wereâ€¦beer!,5.91E+17,,[],[],POSTED,[],,
1.68E+09,emileewaren,1.46E+12,########,,,,#IslamKills Ich kann es nicht fassen. All mein MitgefÃ¼hl,7.12E+17,,"[""IslamKills""]",[],POSTED,[],,
1.66E+09,malloryjared,1.48E+12,########,,,,RT @yaboymiko: Have a hit on your hands? You won't want to miss this contest!!! #SongContest #PushPowerHits https://t.co/IgZUxM23pk https:/â€¦,7.94E+17,,"[""SongContest""]",[],POSTED,[],,
1.63E+09,cassishere,1.48E+12,########,0,FALSE,0,RT @SteveDeaceShow: This https://t.co/zrsCiIcDBr,7.82E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],"[""https://twitter.com/NoahCRothman/status/781657544859279360""]",POSTED,"[""stevedeaceshow""]",7.82E+17,
2.59E+09,judelambertusa,1.49E+12,########,,,,"RT @Reductress: Woman Asks Friends to Play an Inauguration Drinking Game As If Any of This Is Fun:
 
 https://t.co/52OV0DiyzO https://t.co/Rywâ€¦",8.23E+17,,[],[],POSTED,[],,
2.74E+09,washingtonline,1.48E+12,########,4,FALSE,2,"Trump, stirring surprise, praises Angela Merkel as aÂ â€˜great world leaderâ€™ despite earlier attacks https://t.co/Ua0jrBRn7g #politics",7.82E+17,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>","[""Politics""]","[""http://wapo.st/2dr924c""]",POSTED,[],,
,evewebster373,1.43E+12,########,,,,RT @joshuawoodz: It's frustrating how republicans are their own worst enemy. #Hastert,6.04E+17,,"[""Hastert""]",[],POSTED,[],,
1.62E+09,jeffreykahunas,1.46E+12,########,,,,"RT @SooperMexican: On behalf of those who defended Sarah Palin to you who told us she was crazy, I apologize. #PorMiCulpa https://t.co/N18Bâ€¦",7.17E+17,,"[""PorMiCulpa""]",[],POSTED,[],,
2.53E+09,jasper_fly,1.48E+12,########,,,,"RT @TracyLynneCrawf: #ThingsThatDisturbMe Coworkers who talk about their party right in front of you, then don't invite you. Rude.",7.93E+17,,"[""ThingsThatDisturbMe""]",[],POSTED,[],,
4.22E+09,ten_gop,1.48E+12,########,22,FALSE,21,"Watch: black Trump supporter explains why she is voting for Donald Trump!
 
 Blacks for Trump 
 #TrumpAHorrorMovie https://t.co/BWxNqYXJv6",7.91E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","[""TrumpAHorrorMovie""]",[],POSTED,[],,
2.62E+09,puredavie,1.48E+12,########,,,,RT @Gamiliell: skid marks on my brave heart #AddASongRuinAMovie,8.06E+17,,"[""AddASongRuinAMovie""]",[],POSTED,[],,
1.72E+09,hunteroddddom,1.48E+12,########,0,FALSE,0,RT @keithboykin: Trump is like a coach of a badly losing Little League team announcing in the 8th inning that he won't accept the final scoâ€¦,7.89E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],[],POSTED,"[""keithboykin""]",7.89E+17,
1.66E+09,melanymelanin,1.48E+12,########,0,FALSE,0,RT @blicqer: â–¶ 'THE O'REILLY FACTOR' Conway: Russia big factor in relationship with Trump https://t.co/Vm7JhCq8Ez @FoxNews https://t.co/OeEâ€¦,8.00E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],"[""http://dlvr.it/MhQBCV"",""http://dlvr.it/MhQBCV""]",POSTED,"[""blicqer"",""foxnews""]",8.00E+17,
1.68E+09,ameliebaldwin,1.47E+12,########,0,FALSE,0,"RT @foxnewsradio: Donald Trump reaches out to anti-abortion voters
 https://t.co/vQxYMegPzb",7.77E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],"[""http://foxrad.io/5mincast""]",POSTED,"[""foxnewsradio""]",7.77E+17,
1.66E+09,baobaeham,1.50E+12,########,,,,"RT @OKKinderhookRG: ""I'm a perfectionist. Sometimes I have to remind myself that it's OK if there are flaws here &amp; there"" https://t.co/fbPkâ€¦",8.91E+17,,[],[],POSTED,[],,
1.87E+09,brianaregland,1.48E+12,########,,,,RT @ChadKMills: #BREAKING: #RoofTrial jurors will decide Roof's guilt or innocence tomorrow after closing arguments. #sctweets @wis10 #Dylaâ€¦,8.09E+17,,"[""breaking""]",[],POSTED,[],,
1.83E+09,dorothiebell,1.48E+12,########,,,,RT @RiscattoNaz: E ci mancava solo lei all'appello per insultare i cittadini che si oppongono alle requisizioni di case private... https://â€¦,7.91E+17,,[],[],POSTED,[],,
2.67E+09,patriotblake,1.47E+12,########,0,FALSE,0,RT @Portosj81J: New Clinton = Same Old Clinton with new make-up done by an Undertaker. https://t.co/KTGlYEBhFk,7.79E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],[],POSTED,"[""portosj81j""]",7.79E+17,
1.68E+09,willisbonnerr,1.49E+12,########,,,,"RT @KatheleenMitro: One by one they are starting to fall 
 
 Russian influenced one and all
 
 Will each domino have a Russian name?
 
 #TrumpRussiâ€¦",8.37E+17,,[],[],POSTED,[],,
1.83E+09,dorothiebell,1.46E+12,########,,,,#StopIslam A German woman is raped by a African/Arab invader every three days... #IslamKills,7.12E+17,,"[""STOPIslam""]",[],POSTED,[],,
1.77E+09,mrclydepratt,1.49E+12,########,,,,"RT @JaywanInc1: Don't spam it. Submit it! 
 
 https://t.co/qicMykIByA
 
 #DailyGrind #Salute ðŸ’ªðŸ’¯",8.53E+17,,[],[],POSTED,[],,
2.59E+09,judelambertusa,1.48E+12,########,,,,RT @ActivistPost: New York Times CEO Delivers Speech on Eradicating â€œFake Newsâ€ https://t.co/pjcnqjMOKp,8.12E+17,,[],[],POSTED,[],,
2.57E+09,hipppo_,1.47E+12,########,0,FALSE,0,RT @completelymoral: Hillary could be the greatest Change Agent in American history! @HillaryClinton https://t.co/XQfxyZRSWU,7.58E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],[],POSTED,"[""completelymoral"",""hillaryclinton""]",7.58E+17,
3.31E+09,gloed_up,1.47E+12,########,0,FALSE,0,RT @Justis4u: @gloed_up and yet so many #black #sheeples just follow #GOP &amp; not a single black face in the #internship picture https://t.coâ€¦,7.73E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","[""sheeples"",""black"",""internship"",""GOP"",""sheeples"",""black"",""internship"",""GOP""]","[""https://twitter.com/gloed_up/status/772910699920105473"",""https://twitter.com/gloed_up/status/772910699920105473"",""https://twitter.com/gloed_up/status/772910699920105473"",""https://twitter.com/gloed_up/status/772910699920105473"",""https://twitter.com/gloed_up/status/772910699920105473"",""https://twitter.com/gloed_up/status/772910699920105473"",""https://twitter.com/gloed_up/status/772910699920105473"",""https://twitter.com/gloed_up/status/772910699920105473""]",POSTED,"[""justis4u"",""gloed_up""]",7.73E+17,
2.50E+09,notritahart,1.48E+12,########,,,,"RT @BeanieCannt: #POTUSLastTweet 
 
  'A bookie gave me odds of a million to one that world would end in 2017. 
 
 Donald put a million on to saâ€¦",8.22E+17,,[],[],POSTED,[],,
1.83E+09,dorothiebell,1.48E+12,########,,,,RT @TheaGood: 5 SPYING TECHNOLOGIES https://t.co/thiwzHEAbj,7.84E+17,,[],[],POSTED,[],,
3.08E+09,mil0blake,1.49E+12,########,,,,RT @America_1st_: Daily reminder that the same people who loved and worshipped Castro call Trump a dictator. https://t.co/5XXD7bKmJ5,8.35E+17,,[],[],POSTED,[],,
2.67E+09,patriotblake,1.49E+12,########,,,,RT @truthglow: https://t.co/3OQFEDXDKp,8.49E+17,,[],[],POSTED,[],,
2.54E+09,mr_clampin,1.48E+12,########,,,,RT @NewNowMan: #2016ElectionIn3Words civility versus incivility,7.96E+17,,"[""2016ElectionIn3Words""]",[],POSTED,[],,
2.58E+09,queenofthewo,1.49E+12,########,,,,"RT @jimmiewaverly: #ThingsDoneByMistake
 
 
 
 Using my car's keyless entry to try to unlock my house door. Standing there like https://t.co/MIpâ€¦",8.36E+17,,[],[],POSTED,[],,
2.50E+09,dailysanfran,1.48E+12,########,0,FALSE,0,Celebrities of all types are fanning out for Clinton https://t.co/J5EVnshg1m,7.91E+17,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>",[],"[""http://bit.ly/2eGdL4X""]",POSTED,[],,
1.66E+09,kateritterrrr,1.47E+12,########,0,FALSE,0,RT @wackoworks: @real DonaldTrump Your secret is out! Why the Donald Trump child rape lawsuit is credible and can't be dismissed https://tâ€¦,7.77E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],"[""http://www.deathandtaxesmag.com/295335/donald-trump-child-rape-lawsuit-jeffrey-epstein-jane-doe/?utm_source=share-tw&utm_medium=button"",""http://www.deathandtaxesmag.com/295335/donald-trump-child-rape-lawsuit-jeffrey-epstein-jane-doe/?utm_source=share-tw&utm_medium=button""]",POSTED,"[""real"",""wackoworks""]",7.72E+17,
1.68E+09,ameliebaldwin,1.49E+12,########,,,,RT @HeyTammyBruce: San Bernardino terroristâ€™s brother pleads guilty in immigration fraud case https://t.co/fFaoOebhsz HT @alimhaider,8.26E+17,,[],[],POSTED,[],,
1.69E+09,michellearry,1.43E+12,########,,,,"RT @kat_rogers: Jim is a WW2 vet and longtime @HillaryClinton supporter. ""Volunteering is in my genes."" @HillaryforNH #Hillary2016 http://tâ€¦",6.04E+17,,"[""Hillary2016""]",[],POSTED,[],,
2.58E+09,queenofthewo,1.48E+12,########,,,,RT @kharmakiss: @SuperiorMater you're an ignorant twat. If you can't separate humor from reality then your kids are in for a fun life.,8.04E+17,,[],[],POSTED,[],,
2.54E+09,gvardeykalena,1.48E+12,########,0,FALSE,0,"RT @realDonaldTrump: I agree, @MMFlint- To all Americans, I see you &amp; I hear you. I am your voice. Vote to #DrainTheSwamp w/ me on 11/8. htâ€¦",7.92E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","[""DrainTheSwamp"",""DrainTheSwamp""]",[],POSTED,"[""mmflint"",""realdonaldtrump""]",7.92E+17,
1.65E+09,carriethornthon,1.48E+12,########,0,FALSE,0,RT @sn0wbl0w: How long will @realDonaldTrump have to prove everyone wrong b4 they realize this is a man that actually knows what he's doingâ€¦,8.00E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],[],POSTED,"[""realdonaldtrump"",""sn0wbl0w""]",8.00E+17,
1.65E+09,hiimkhloe,1.46E+12,########,,,,RT @tinockha1: @overjas @nuddart @BrindusaB1 @SusanScCastaldi @lamb041 @cobixreyes @Papryka5 @Amyperuana @ipe_rosa1 https://t.co/viNA8CQOU8,7.15E+17,,[],[],POSTED,[],,
1.66E+09,laurabaeley,1.46E+12,########,,,,RT @JoanneWiggyG: #SignsYouAreAmerican Your McDonalds actually looks like the picture! We get a poor substitute in the UKðŸ˜”,7.35E+17,,"[""SignsYouAreAmerican""]",[],POSTED,[],,
3.99E+09,tpartynews,1.46E+12,########,,,,"It's #PrimaryDay! Step aside, suspicious @HillaryClinton ! America wants to meet new @realDonaldTrump President! https://t.co/GfhueMjdZE",7.10E+17,,"[""PrimaryDay""]",[],POSTED,[],,
1.66E+09,laurabaeley,1.45E+12,########,,,,#CCOT The Big 6 â€œ#Propaganda Machineâ€ https://t.co/u9im0Jtmvy #TV #Radio #news #Independents #media #Centrist #Republicans #Conservatives,6.96E+17,,"[""CCOT""]",[],POSTED,[],,
1.62E+09,paulinett,1.49E+12,########,,,,RT @Delo_Taylor: The people who helped Ben Carson out of that elevator are creating a culture of dependency. Let him pull himself up out ofâ€¦,8.52E+17,,[],[],POSTED,[],,
1.62E+09,jeffreykahunas,1.46E+12,########,,,,Proverbs 1:18-19 They ambush their own lives. So R th ways of every1 who gains by violence,7.08E+17,,[],[],POSTED,[],,
2.57E+09,leroylovesusa,1.48E+12,########,,,,"RT @JohnSWright49: Hanin' out with @BillZucker, @mikeshippey and @Zhangarang at @TheComedyStore on A Friday night! https://t.co/pyQesFcxtsâ€¦",8.16E+17,,[],[],POSTED,[],,
2.61E+09,finley1589,1.47E+12,########,0,FALSE,0,RT @buckyboone27: The Obama Administrationâ€™s Terrorism Policy In Three Tweets https://t.co/3D5auwJtqw via @dailycaller,7.79E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],"[""http://dailycaller.com/2016/09/19/the-obama-administrations-terrorism-policy-in-three-tweets/"",""http://dailycaller.com/2016/09/19/the-obama-administrations-terrorism-policy-in-three-tweets/""]",POSTED,"[""buckyboone27"",""dailycaller""]",7.78E+17,
1.88E+09,chesplayschess,1.47E+12,########,0,FALSE,0,"RT @bmaggiemay: Trump hired ex-CIA director James Woolsey as advisor. He ""profits"" from the war on terror https://t.co/ziwiLvNREm https://tâ€¦",7.75E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],"[""https://www.theguardian.com/world/2003/may/11/usa.iraq?CMP=share_btn_tw""]",POSTED,"[""bmaggiemay""]",7.75E+17,
1.62E+09,paulinett,1.49E+12,########,,,,RT @blicqer: â–¶@BlackAmericaWeb: What Kind Of Selfie-Taker Are You? [EXCLUSIVE] https://t.co/w0gxiwX6M0,8.23E+17,,[],[],POSTED,[],,
4.31E+09,rightnpr,1.47E+12,########,0,FALSE,0,"RT @Pamela_Moore13: Jon Voight :""If God allows truth to be said &amp; heard, then we will see Trump as President of this great America."" https:â€¦",7.77E+17,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",[],[],POSTED,"[""pamela_moore13""]",7.77E+17,
1.87E+09,brianaregland,1.48E+12,########,,,,"RT @JimmyDonofrio: Oh Twitter pointed it out, huh? Good thing we have Twitter to defend our democracy https://t.co/waZjWy09CS",8.04E+17,,[],[],POSTED,[],,
2.53E+09,neworleanson,1.48E+12,########,0,FALSE,0,How would the tax plans of Hillary Clinton and Donald Trump affect you? https://t.co/EjjCshgQnI,7.83E+17,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>",[],"[""http://bit.ly/2dljayM""]",POSTED,[],,
1.69E+09,jacquelinisbest,1.48E+12,########,,,,RT @GoldStarMomTX55: ChristiChat: RT WayneDupreeShow: LIVE on #Periscope: Please do not trust the media on Election Day. They job is toâ€¦ htâ€¦,7.96E+17,,"[""Periscope""]",[],POSTED,[],,
1.69E+09,michellearry,1.44E+12,########,,,,"RT @Conservative_VW: Support our Men in Blue ...
 
 
 
 Cuz Crack dealers ain't keep you and your family safeðŸ˜ http://t.co/L0GfYcS26d",6.53E+17,,[],[],POSTED,[],,
1.66E+09,laurabaeley,1.46E+12,########,,,,#IslamKills RT @DnGiooo: #PrayForBrussels https://t.co/aS3LbZNRWK,7.12E+17,,"[""IslamKills""]",[],POSTED,[],,
4.04E+09,4mysquad,1.48E+12,########,0,FALSE,0,"RT @djiboutique: audience member: ""run for president!""
 michelle obama: https://t.co/OGAr9Yjxep",8.00E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],"[""https://vine.co/v/Ob9ULQm732i""]",POSTED,"[""djiboutique""]",7.98E+17,
2.49E+09,wadeharriot,1.47E+12,########,0,FALSE,0,"RT @Trump_Videos: have lost all respect for Chris Wallace on @Fox 
 who cares about the Birther issue - https://t.co/Dpa1OuMKKS",7.78E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],"[""https://twitter.com/TeamTrumpNC/status/777691282214940672"",""https://twitter.com/TeamTrumpNC/status/777691282214940672""]",POSTED,"[""trump_videos"",""fox""]",7.78E+17,
4.21E+09,luke_jones13,1.47E+12,########,0,FALSE,0,"Trump in Iowa: Do we want to risk the safety of our homes, businesses on Obama/Clinton's dangerous foreign policy? https://t.co/T2EnrfWi5N",7.62E+17,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",[],[],POSTED,[],,
2.59E+09,kansasdailynews,1.47E+12,########,0,FALSE,0,DiCaprio to host fundraiser for Hillary Clinton https://t.co/7kuVynYIBz #politics,7.61E+17,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>","[""Politics""]","[""http://bit.ly/2ayl8YD""]",POSTED,[],,
1.67E+09,hyddrox,1.48E+12,########,0,FALSE,0,"RT @grandmatobe: #wow, worse than we could have imagined https://t.co/PasyDzXKf2",7.86E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","[""WOW""]","[""https://twitter.com/0HOUR1__/status/786061007131115520""]",POSTED,"[""grandmatobe""]",7.86E+17,
1.83E+09,dorothiebell,1.48E+12,########,0,FALSE,0,RT @TRobinsonNewEra: Wikileaks: Hillary Clinton Had Gun Control Supporters Planted In Town Hall Audience - Breitbart https://t.co/3o52RLvSUâ€¦,7.91E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],[],POSTED,"[""trobinsonnewera""]",7.91E+17,
1.66E+09,laurabaeley,1.44E+12,########,,,,RT @USATODAY: #Fireworks can cause respiratory issues -- the worst air quality peaks 9-10 p.m. and returns to normal by noon July 5 http://â€¦,6.17E+17,,"[""Fireworks""]",[],POSTED,[],,
1.65E+09,hollandpatrickk,1.42E+12,########,,,,Tell me and I forget. Teach me and I remember. Involve me and I learn.,5.55E+17,,[],[],POSTED,[],,
2.88E+09,giselleevns,1.48E+12,########,,,,#RejectedUsesForCandyCorn eraser,7.90E+17,,"[""RejectedUsesForCandyCorn""]",[],POSTED,[],,
1.66E+09,imissobama,1.48E+12,########,0,FALSE,0,RT @rodimusprime: Presidential Election: High Early Turnout Among Latino Voters Could Mean Trouble for Donald - The New York Times https://â€¦,7.95E+17,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",[],[],POSTED,"[""rodimusprime""]",7.95E+17,
,anthonywoodboy,1.43E+12,########,,,,RT @Chris_1791: Turkey Turns To The West http://t.co/GVh07CUbAE,6.08E+17,,[],[],POSTED,[],,
2.55E+09,chicagodailynew,1.47E+12,########,1,FALSE,1,Air Force Mom: I Felt 'Disrespected' by Boos at Pence Rally https://t.co/0Di1xhlxQv #politics,7.60E+17,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>","[""Politics""]","[""http://bit.ly/2aOVn7P""]",POSTED,[],,
2.67E+09,patriotblake,1.48E+12,########,,,,RT @Jayscott19_52: @TheWeiseDame @misstozak @InGodIDoTrust @adjunctprofessr #ObamaFarewell @LionandLamb Obama wants the US to be a democracâ€¦,8.19E+17,,"[""ObamaFarewell""]",[],POSTED,[],,
2.53E+09,jasper_fly,1.48E+12,########,,,,RT @TheYuleKnight: Buy fridge just to store all my eggnog. #ToDoListBeforeChristmas https://t.co/qq4yE6hlqp,8.03E+17,,"[""ToDoListBeforeChristmas""]",[],POSTED,[],,
2.94E+09,screamymonkey,1.47E+12,########,0,FALSE,0,#TopNews Police union: open carry of guns should be suspended at Republican convention in Cleveland,7.55E+17,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>","[""TopNews""]",[],POSTED,[],,
3.08E+09,mil0blake,1.43E+12,########,,,,total mistake dude! Never do like that https://t.co/FUZXaS7K7T,5.93E+17,,[],[],POSTED,[],,
